userID,firstDepositDate,7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,Prediction
"2,465,236",2017-10-08,62,7,26,36,13,6.0,122.7,92,8,31.0,61,3,6.0,33.1483,300,50,1.0,75,3.0,0,0.0,100,1.0,0
"2,465,259",2017-10-11,21,2,7,14,2,5.0,1.785,1,1,0.0,1,1,6.0,0.0938,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,264",2017-10-05,55,1,23,32,4,5.0,9.3639,529,5,201.0,328,16,5.0,355.8225,100,0,0.0,510,7.0,0,0.0,0,0.0,0
"2,465,298",2017-10-05,2,1,1,1,75,2.0,19.5,1,1,0.0,1,25,2.0,3.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,299",2017-10-06,46,5,23,23,161,4.0,466.35,191,5,98.0,93,216,4.0,"1,749.95",0,0,0.0,0,0.0,0,0.0,"6,900",9.0,0
"2,465,310",2017-10-05,60,1,23,37,14,5.0,36.6132,0,0,0.0,0,0,0.0,0,25,102,1.0,0,0.0,0,0.0,0,0.0,0
"2,465,312",2017-10-08,104,4,29,75,2,6.0,11.9796,253,6,101.0,152,2,6.0,22.6013,25,25,1.0,25,1.0,0,0.0,0,0.0,0
"2,465,317",2017-10-05,32,4,9,23,10,6.0,21.3038,15,2,3.0,12,2,6.0,2.1357,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,465,385",2017-10-17,117,1,59,58,20,6.0,64.725,116,3,52.0,64,20,6.0,74.9625,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,386",2017-10-05,237,3,103,134,9,5.0,77.3006,"1,318",7,539.0,779,29,5.0,"1,359.8912",100,200,2.0,825,10.0,0,0.0,0,0.0,0
"2,465,403",2017-10-05,0,0,0,0,0,0.0,0,17,1,6.0,11,80,2.0,59.4,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,465,409",2017-10-05,74,5,32,42,1,5.0,11.7791,30,1,12.0,18,2,4.0,8.4807,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,428",2017-10-07,12,3,0,12,5,6.0,4.5694,0,0,0.0,0,0,0.0,0,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,465,438",2017-10-06,0,0,0,0,0,0.0,0,13,1,1.0,12,2,6.0,2.3587,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,465,448",2017-10-05,2,1,0,2,80,6.0,12.15,16,1,6.0,10,40,6.0,27.675,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,452",2017-10-06,2,1,0,2,5,2.0,1.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,484",2017-10-07,0,0,0,0,0,0.0,0,16,1,5.0,11,34,5.0,28.8,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,465,503",2017-10-07,10,1,6,4,7,6.0,2.415,0,0,0.0,0,0,0.0,0,25,100,2.0,0,0.0,0,0.0,0,0.0,0
"2,465,562",2017-10-06,58,2,21,37,18,6.0,104.97,34,1,17.0,17,5,6.0,5.4,300,201,2.0,0,0.0,0,0.0,0,0.0,0
"2,465,611",2017-10-14,21,2,4,17,1,6.0,2.3494,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,635",2017-10-06,1,1,0,1,50,2.0,7.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,640",2017-10-06,112,3,36,76,"1,587",4.0,"10,108",14,2,3.0,11,884,4.0,"1,284","2,000","8,000",4.0,"10,000",5.0,0,0.0,0,0.0,1
"2,465,713",2017-10-06,4,1,2,2,31,3.0,18.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,759",2017-10-06,3,2,1,2,6,4.0,3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,792",2017-10-06,93,1,35,58,513,6.0,922.15,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,828",2017-10-06,1,1,0,1,4,2.0,0.3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,831",2017-10-28,18,4,6,12,5,3.0,13.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,833",2017-10-06,658,7,229,429,"1,059",6.0,"14,936",444,5,155.0,289,"1,071",6.0,"10,143.75","5,000","60,000",6.0,"40,000",4.0,"32,030",29.0,"73,317",68.0,1
"2,465,860",2017-10-07,18,2,3,15,1,4.0,1.5993,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,926",2017-10-06,143,3,66,77,"1,157",3.0,"3,928",193,4,82.0,111,614,3.0,"2,523.85",500,"5,000",1.0,"10,000",2.0,0,0.0,0,0.0,1
"2,465,944",2017-10-06,5,1,1,4,40,6.0,6.525,1,1,0.0,1,40,6.0,1.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,465,994",2017-10-06,0,0,0,0,0,0.0,0,6,1,1.0,5,8,6.0,3.015,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,003",2017-10-06,105,3,41,64,21,6.0,99.9112,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,082",2017-10-07,502,5,237,265,58,6.0,945.7875,"1,004",8,471.0,533,79,6.0,"2,495.9775","1,000","1,000",1.0,"1,100",2.0,0,0.0,0,0.0,1
"2,466,136",2017-10-21,182,4,71,111,13,4.0,68.2501,0,0,0.0,0,0,0.0,0,25,50,2.0,0,0.0,0,0.0,0,0.0,0
"2,466,203",2017-10-06,1,1,0,1,1,6.0,0.075,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,209",2017-10-06,1,1,1,0,5,2.0,0.75,3,2,0.0,3,5,2.0,2.25,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,227",2017-10-13,66,1,16,50,80,6.0,180.3,56,2,21.0,35,80,6.0,124.8,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,279",2017-10-07,479,6,178,301,18,6.0,309.69,12,2,7.0,5,1,6.0,0.39,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,466,282",2017-10-06,219,6,97,122,1,3.0,8.5153,6,1,3.0,3,1,2.0,0.255,25,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,466,295",2017-10-09,113,4,34,79,16,6.0,79.0875,324,6,90.0,234,20,6.0,216.5925,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,466,305",2017-10-06,240,4,88,152,3,6.0,34.0649,58,2,17.0,41,2,6.0,6.6939,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,313",2017-10-09,38,4,14,24,2,4.0,5.072,144,8,50.0,94,2,5.0,17.057,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,466,318",2017-10-08,10,2,4,6,1,5.0,0.9094,10,3,3.0,7,29,6.0,15.765,100,0,0.0,93,1.0,0,0.0,0,0.0,0
"2,466,323",2017-10-12,173,7,59,114,2,6.0,41.7247,282,8,100.0,182,4,5.0,136.1028,25,100,4.0,200,2.0,0,0.0,0,0.0,0
"2,466,342",2017-10-06,15,1,7,8,116,6.0,61.95,0,0,0.0,0,0,0.0,0,100,201,1.0,0,0.0,0,0.0,0,0.0,0
"2,466,347",2017-10-12,129,4,41,88,19,6.0,125.5631,80,4,28.0,52,18,5.0,70.965,100,400,4.0,200,2.0,100,1.0,0,0.0,0
"2,466,370",2017-10-06,87,1,28,59,68,6.0,205.575,35,1,9.0,26,51,6.0,58.8,200,400,2.0,100,1.0,0,0.0,0,0.0,0
"2,466,378",2017-10-06,11,3,0,11,15,6.0,14.85,0,0,0.0,0,0,0.0,0,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,466,385",2017-10-06,17,5,6,11,51,6.0,60.15,236,2,77.0,159,"1,473",6.0,"8,424.55",500,0,0.0,"4,000",3.0,100,1.0,0,0.0,1
"2,466,389",2017-10-11,680,7,308,372,8,4.0,146.955,272,8,99.0,173,6,5.0,79.9725,0,0,0.0,0,0.0,0,0.0,500,1.0,0
"2,466,422",2017-10-06,2,1,0,2,8,6.0,1.8,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,450",2017-10-06,19,1,6,13,26,5.0,32.4788,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,475",2017-10-06,2,1,0,2,1,6.0,0.1819,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,501",2017-10-10,1,1,0,1,300,2.0,36,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,556",2017-10-08,0,0,0,0,0,0.0,0,1,1,0.0,1,5,2.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,569",2017-10-06,65,3,28,37,7,6.0,17.4151,0,0,0.0,0,0,0.0,0,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,466,582",2017-10-06,51,3,21,30,11,4.0,21.0169,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,606",2017-10-06,0,0,0,0,0,0.0,0,31,1,15.0,16,160,6.0,96,100,0,0.0,"4,000",1.0,0,0.0,"5,200",1.0,0
"2,466,619",2017-10-06,0,0,0,0,0,0.0,0,25,1,9.0,16,4,3.0,3.9075,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,631",2017-10-06,40,2,15,25,5,6.0,11.837,1,1,0.0,1,1,6.0,0.1463,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,635",2017-10-24,4,1,1,3,3,6.0,1.2525,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,"4,721",1.0,0,0.0,0
"2,466,674",2017-10-06,18,3,9,9,5,5.0,6.8775,3,2,2.0,1,6,3.0,1.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,691",2017-10-07,91,5,41,50,3,3.0,19.0857,219,6,93.0,126,2,4.0,24.5309,100,50,2.0,50,2.0,0,0.0,0,0.0,0
"2,466,724",2017-10-11,191,5,89,102,1,3.0,6.3158,133,6,62.0,71,1,4.0,4.5829,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,732",2017-10-08,11,2,3,8,1,6.0,0.7951,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,782",2017-10-07,0,0,0,0,0,0.0,0,17,2,3.0,14,14,6.0,16.68,50,0,0.0,100,2.0,0,0.0,0,0.0,0
"2,466,814",2017-10-06,5,2,1,4,19,6.0,8.31,16,2,4.0,12,2,6.0,3.1893,"1,000",50,1.0,0,0.0,0,0.0,0,0.0,0
"2,466,838",2017-10-06,6,2,1,5,10,6.0,6.6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,891",2017-10-06,2,2,2,0,5,2.0,1.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,928",2017-10-11,8,2,3,5,1,6.0,0.2888,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,939",2017-10-06,333,6,111,222,37,4.0,592.6125,31,2,12.0,19,50,3.0,147.15,500,"1,500",17.0,200,2.0,0,0.0,0,0.0,0
"2,466,956",2017-10-19,109,4,46,63,10,6.0,46.0275,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,969",2017-10-06,2,1,0,2,2,6.0,0.3375,21,1,10.0,11,4,6.0,2.55,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,466,983",2017-10-06,241,6,88,153,21,5.0,276.2925,265,5,127.0,138,68,4.0,443.794,100,800,3.0,500,1.0,0,0.0,0,0.0,0
"2,467,067",2017-10-07,5,2,0,5,3,5.0,2.4262,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,073",2017-10-06,1,1,0,1,5,2.0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,078",2017-10-08,25,2,10,15,23,4.0,89.25,0,0,0.0,0,0,0.0,0,50,250,2.0,0,0.0,0,0.0,200,1.0,0
"2,467,079",2017-10-06,41,1,15,26,96,6.0,126.6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,089",2017-10-06,43,1,13,30,3,5.0,9.141,93,2,35.0,58,9,5.0,58.1401,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,467,116",2017-10-06,140,3,51,89,50,5.0,251.6625,166,3,56.0,110,50,6.0,321.21,100,460,6.0,492,3.0,0,0.0,0,0.0,0
"2,467,143",2017-10-22,299,7,130,169,7,6.0,62.2875,179,2,71.0,108,2,6.0,18.8761,100,0,0.0,50,2.0,0,0.0,100,1.0,0
"2,467,148",2017-10-06,1,1,0,1,1,2.0,0.0262,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,151",2017-10-06,70,3,24,46,15,6.0,53.2069,44,2,11.0,33,8,6.0,14.1714,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,152",2017-10-09,166,5,72,94,5,4.0,23.8874,161,4,72.0,89,7,3.0,47.6925,200,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,467,167",2017-10-19,341,7,125,216,39,6.0,437.7038,316,4,110.0,206,239,6.0,"2,189.767","1,000","1,300",6.0,900,3.0,0,0.0,0,0.0,0
"2,467,190",2017-10-13,20,6,9,11,90,2.0,261.75,0,0,0.0,0,0,0.0,0,100,450,4.0,0,0.0,0,0.0,0,0.0,0
"2,467,192",2017-10-14,25,4,12,13,697,3.0,405.2725,249,7,130.0,119,288,2.0,771.9838,25,"5,600",3.0,"6,200",7.0,"3,100",4.0,"3,000",5.0,0
"2,467,219",2017-10-07,313,4,114,199,386,5.0,"2,998.1",0,0,0.0,0,0,0.0,0,"1,000","5,000",4.0,0,0.0,0,0.0,0,0.0,0
"2,467,222",2017-10-14,152,7,26,126,4,5.0,60.8139,43,3,9.0,34,3,6.0,12.9187,25,375,10.0,78,3.0,0,0.0,0,0.0,0
"2,467,255",2017-10-07,24,1,12,12,10,6.0,4.2375,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,273",2017-10-07,10,1,6,4,11,6.0,15.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,285",2017-10-07,34,3,10,24,3,5.0,10.397,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,311",2017-10-08,157,6,49,108,55,5.0,299.5032,48,2,19.0,29,3,5.0,5.2931,100,500,1.0,0,0.0,0,0.0,0,0.0,0
"2,467,345",2017-10-07,0,0,0,0,0,0.0,0,1,1,0.0,1,4,2.0,0.6,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,348",2017-10-07,22,2,10,12,7,4.0,9.09,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,386",2017-10-07,131,6,63,68,8,2.0,135.8307,2,1,0.0,2,25,2.0,7.5,100,50,2.0,50,2.0,0,0.0,0,0.0,0
"2,467,388",2017-10-07,1,1,0,1,5,6.0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,433",2017-10-07,15,2,5,10,5,5.0,4.605,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,468",2017-10-07,167,6,78,89,27,5.0,141.9225,16,1,2.0,14,15,6.0,15.0319,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,482",2017-10-07,147,4,66,81,3,6.0,22.0857,109,2,52.0,57,7,5.0,35.9681,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,467,487",2017-10-15,525,5,207,318,114,5.0,"1,675.1926","1,402",8,581.0,821,162,6.0,"6,158.5875",200,"1,008",7.0,"1,700",8.0,0,0.0,"2,500",1.0,1
"2,467,528",2017-10-07,4,3,1,3,17,6.0,7.6388,70,3,32.0,38,16,6.0,31.17,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,467,557",2017-10-07,41,1,10,31,265,6.0,365.7,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,577",2017-10-07,3,1,0,3,60,6.0,13.8,5,1,0.0,5,100,6.0,36.45,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,586",2017-10-07,25,1,11,14,7,5.0,9.7425,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,592",2017-10-07,0,0,0,0,0,0.0,0,1,1,0.0,1,25,2.0,3.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,627",2017-10-07,800,6,331,469,101,5.0,"2,137.575",299,4,108.0,191,92,5.0,785.01,"1,000","2,076",8.0,"1,270",6.0,"2,949",3.0,342,3.0,0
"2,467,647",2017-10-09,482,7,197,285,14,5.0,232.4625,227,7,83.0,144,10,5.0,81.8794,25,105,3.0,155,5.0,0,0.0,0,0.0,0
"2,467,689",2017-10-07,69,2,28,41,65,6.0,128.2875,0,0,0.0,0,0,0.0,0,"1,000",300,1.0,0,0.0,0,0.0,0,0.0,0
"2,467,727",2017-10-07,414,5,116,298,179,5.0,"2,338.6725",5,1,1.0,4,4,2.0,1.1625,"1,000","1,200",5.0,0,0.0,0,0.0,0,0.0,0
"2,467,759",2017-10-07,0,0,0,0,0,0.0,0,22,2,10.0,12,4,3.0,4.71,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,787",2017-10-08,86,2,25,61,37,5.0,136.5225,564,4,219.0,345,170,5.0,"3,206.3075",100,500,2.0,"5,700",6.0,0,0.0,0,0.0,1
"2,467,809",2017-10-07,425,7,173,252,36,5.0,737.3475,323,8,133.0,190,37,6.0,561.5775,100,"1,065",13.0,800,8.0,0,0.0,0,0.0,0
"2,467,817",2017-10-07,8,2,2,6,38,3.0,33.87,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,820",2017-10-24,23,2,8,15,2,4.0,3.2514,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,847",2017-10-07,11,2,5,6,3,6.0,1.8806,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,849",2017-10-22,4,2,0,4,1,4.0,0.315,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,882",2017-10-07,47,1,10,37,20,6.0,45.825,22,1,7.0,15,23,6.0,61.275,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,890",2017-10-07,55,4,18,37,9,3.0,60.1031,32,4,10.0,22,4,5.0,9.2007,25,290,3.0,50,1.0,0,0.0,0,0.0,0
"2,467,905",2017-10-28,9,1,2,7,6,2.0,1.5675,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,909",2017-10-11,2,1,0,2,10,2.0,3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,912",2017-10-07,1,1,0,1,5,2.0,0.75,151,5,44.0,107,11,5.0,63.78,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,467,913",2017-10-08,8,1,1,7,4,6.0,1.845,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,918",2017-10-11,100,2,35,65,32,5.0,110.1,244,4,75.0,169,24,6.0,168.54,500,0,0.0,150,1.0,300,1.0,0,0.0,0
"2,467,951",2017-10-13,221,4,97,124,58,6.0,473.31,31,2,11.0,20,56,6.0,71.8875,100,500,3.0,200,1.0,0,0.0,0,0.0,0
"2,467,952",2017-10-07,"1,237",7,418,819,171,6.0,"5,781.3","1,549",7,537.0,"1,012",166,6.0,"6,843.75","2,000","9,585",17.0,"5,928",12.0,"1,500",3.0,152,1.0,1
"2,467,955",2017-10-07,20,5,7,13,19,6.0,19.155,26,6,9.0,17,18,6.0,15.345,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,467,975",2017-10-07,2,1,0,2,80,6.0,4.5,28,3,6.0,22,80,5.0,104.25,25,25,1.0,500,6.0,100,1.0,0,0.0,0
"2,467,980",2017-10-09,47,4,18,29,1,5.0,1.8132,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,061",2017-10-07,349,6,127,222,226,5.0,"1,484.2587",562,8,185.0,377,207,6.0,"2,765.5258","5,000","6,700",6.0,"4,500",3.0,0,0.0,"1,600",1.0,1
"2,468,075",2017-10-09,0,0,0,0,0,0.0,0,30,2,10.0,20,15,5.0,24.0525,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,103",2017-10-07,3,1,1,2,240,2.0,18,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,500,1.0,0
"2,468,106",2017-10-10,222,6,95,127,3,4.0,27.7146,0,0,0.0,0,0,0.0,0,100,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,468,109",2017-10-10,9,1,1,8,1,6.0,0.9094,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,117",2017-10-07,565,5,224,341,125,6.0,"2,110.935",0,0,0.0,0,0,0.0,0,"1,000","2,500",5.0,0,0.0,0,0.0,0,0.0,0
"2,468,128",2017-10-08,79,2,18,61,1,6.0,7.4779,37,2,13.0,24,2,5.0,4.8694,30,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,468,149",2017-10-08,36,2,17,19,2,2.0,2.2387,18,1,10.0,8,22,2.0,57,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,150",2017-10-08,88,6,31,57,"1,110",5.0,"9,980.175",108,5,49.0,59,771,5.0,"6,530.75","4,900","31,500",8.0,"6,500",2.0,"40,000",2.0,0,0.0,1
"2,468,174",2017-10-08,270,3,143,127,285,3.0,"1,576.6325",0,0,0.0,0,0,0.0,0,"3,000","2,000",1.0,0,0.0,0,0.0,0,0.0,0
"2,468,189",2017-10-07,7,1,4,3,1,6.0,0.27,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,232",2017-10-08,290,7,129,161,129,3.0,"1,678.2075",309,8,148.0,161,147,3.0,"1,678.5725","1,000","9,560",15.0,"6,450",10.0,0,0.0,0,0.0,1
"2,468,233",2017-10-15,352,7,159,193,9,5.0,88.757,639,6,263.0,376,9,6.0,182.9239,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,238",2017-10-16,18,2,6,12,1,2.0,0.4257,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,303",2017-10-07,10,4,3,7,37,5.0,16.8,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,338",2017-10-07,49,4,17,32,"1,191",5.0,"6,525",0,0,0.0,0,0,0.0,0,"2,000","19,000",7.0,0,0.0,0,0.0,"30,874",2.0,0
"2,468,342",2017-10-16,7,2,0,7,1,6.0,0.4088,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,370",2017-10-07,2,1,0,2,4,6.0,0.2925,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,371",2017-10-07,127,1,48,79,288,6.0,"1,068.75",0,0,0.0,0,0,0.0,0,"1,200","1,000",1.0,0,0.0,"1,866",1.0,0,0.0,0
"2,468,372",2017-10-07,91,2,30,61,352,5.0,878.575,27,1,8.0,19,312,5.0,224.4,"1,000",0,0.0,"1,000",1.0,0,0.0,0,0.0,0
"2,468,394",2017-10-07,0,0,0,0,0,0.0,0,105,1,35.0,70,538,6.0,"1,023.4","1,100",0,0.0,"1,000",1.0,0,0.0,0,0.0,0
"2,468,395",2017-10-07,253,6,81,172,29,5.0,360.36,141,6,40.0,101,43,6.0,283.86,25,"1,100",18.0,750,9.0,0,0.0,0,0.0,0
"2,468,446",2017-10-21,1,1,0,1,1,6.0,0.015,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,495",2017-10-07,0,0,0,0,0,0.0,0,2,1,0.0,2,27,6.0,8.25,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,517",2017-10-08,120,2,51,69,8,5.0,35.2069,30,2,19.0,11,1,2.0,0.7386,100,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,468,523",2017-10-07,93,2,35,58,14,5.0,51.0396,0,0,0.0,0,0,0.0,0,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,468,564",2017-10-10,3,2,0,3,10,6.0,4.5,10,4,3.0,7,24,6.0,23.25,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,610",2017-10-24,19,1,5,14,4,5.0,3.855,14,1,8.0,6,17,5.0,6.225,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,691",2017-10-08,30,1,17,13,2,2.0,1.6277,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,767",2017-10-08,63,3,30,33,11,6.0,15.54,25,2,9.0,16,10,6.0,7.035,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,771",2017-10-08,50,7,21,29,5,5.0,36.24,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,805",2017-10-13,3,1,1,2,1,6.0,0.2794,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,811",2017-10-09,0,0,0,0,0,0.0,0,94,3,28.0,66,3,6.0,19.5563,52,0,0.0,50,2.0,0,0.0,0,0.0,0
"2,468,874",2017-10-08,135,2,47,88,210,5.0,779.55,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,897",2017-10-08,0,0,0,0,0,0.0,0,66,4,35.0,31,5,4.0,7.3725,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,468,996",2017-10-09,2,1,0,2,4,6.0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,009",2017-10-08,396,7,148,248,97,6.0,"1,122.6",552,8,254.0,298,111,6.0,"1,615.8",0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,469,026",2017-10-08,110,4,46,64,8,5.0,22.6744,22,2,9.0,13,5,5.0,13.0238,100,25,1.0,25,1.0,0,0.0,0,0.0,0
