7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,DaystoVIP,UserID,firstDepositDate,VIPin180,Prediction
9.0,1.0,2.0,7.0,8.0,3.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,153,451",2017-04-19,0,0
98.0,4.0,25.0,73.0,5.0,4.0,24.74,129.0,5.0,33.0,96.0,9.0,5.0,60.26,25.0,100.0,4.0,250.0,5.0,0.0,0.0,0.0,0.0,-1.0,"2,077,271",2017-03-20,0,0
36.0,1.0,20.0,16.0,4.0,2.0,3.28,50.0,1.0,14.0,36.0,5.0,6.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,110,094",2017-04-06,0,0
57.0,3.0,14.0,43.0,7.0,5.0,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,963,788",2017-02-02,0,0
21.0,2.0,4.0,17.0,3.0,4.0,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,027,366",2017-02-27,0,0
418.0,7.0,64.0,354.0,66.0,5.0,1522.6,615.0,8.0,118.0,497.0,46.0,6.0,1496.88,1000.0,4000.0,5.0,2500.0,4.0,0.0,0.0,0.0,0.0,-1.0,"612,154",2017-04-21,0,0
97.0,6.0,32.0,65.0,10.0,4.0,145.5,65.0,7.0,15.0,50.0,12.0,5.0,118.5,25.0,300.0,3.0,200.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,019,519",2017-03-09,0,0
107.0,5.0,18.0,89.0,85.0,5.0,561.93,369.0,5.0,62.0,307.0,115.0,5.0,1814.22,25.0,1700.0,7.0,1200.0,4.0,2800.0,2.0,2000.0,4.0,-1.0,"1,995,872",2017-02-14,0,0
90.0,3.0,33.0,57.0,224.0,3.0,787.55,18.0,2.0,8.0,10.0,586.0,2.0,681.45,250.0,3248.0,3.0,1000.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,068,751",2017-03-16,0,0
23.0,2.0,12.0,11.0,5.0,3.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,992,431",2017-02-13,0,0
1.0,1.0,0.0,1.0,1.0,6.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,007,642",2017-02-19,0,0
10.0,1.0,2.0,8.0,1.0,2.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,026,718",2017-02-27,0,0
1.0,1.0,0.0,1.0,1.0,6.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,025,542",2017-02-28,0,0
3.0,1.0,0.0,3.0,1.0,6.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,043,717",2017-04-03,0,0
27.0,3.0,13.0,14.0,5.0,2.0,3.42,53.0,2.0,20.0,33.0,6.0,2.0,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,622,820",2017-02-23,0,0
22.0,1.0,7.0,15.0,28.0,5.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,001,355",2017-02-16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,8.0,19.0,5.0,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,884,242",2017-02-09,0,0
20.0,2.0,4.0,16.0,5.0,4.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,994,362",2017-02-14,0,0
51.0,2.0,18.0,33.0,6.0,5.0,8.73,66.0,2.0,18.0,48.0,4.0,5.0,10.85,25.0,0.0,0.0,50.0,2.0,100.0,1.0,0.0,0.0,-1.0,"2,080,007",2017-03-21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,7.0,18.0,50.0,5.0,54.6,50.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"737,841",2017-04-17,0,0
137.0,3.0,45.0,92.0,1191.0,5.0,4589.8,19.0,2.0,6.0,13.0,175.0,5.0,193.65,500.0,18000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,972,904",2017-02-05,0,0
38.0,1.0,16.0,22.0,2.0,5.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,014,580",2017-02-22,0,0
133.0,4.0,56.0,77.0,6.0,4.0,26.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,092,778",2017-03-25,0,0
1.0,1.0,1.0,0.0,25.0,2.0,3.75,89.0,2.0,13.0,76.0,779.0,6.0,1530.2,1000.0,0.0,0.0,1000.0,1.0,0.0,0.0,0.0,0.0,-1.0,"910,735",2017-04-14,0,0
24.0,4.0,5.0,19.0,6.0,4.0,16.34,17.0,2.0,8.0,9.0,5.0,3.0,12.33,25.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,049,318",2017-03-08,0,0
668.0,3.0,318.0,350.0,6.0,2.0,109.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,126,921",2017-04-08,0,0
173.0,7.0,62.0,111.0,24.0,5.0,430.62,130.0,8.0,33.0,97.0,32.0,5.0,622.5,50.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,978,444",2017-02-09,0,0
231.0,7.0,70.0,161.0,16.0,4.0,265.48,9.0,2.0,2.0,7.0,1.0,6.0,0.24,30.0,630.0,3.0,0.0,0.0,500.0,1.0,0.0,0.0,-1.0,"592,574",2017-02-22,0,0
287.0,7.0,54.0,233.0,24.0,6.0,242.88,72.0,5.0,13.0,59.0,9.0,5.0,26.6,50.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,128,886",2017-04-13,0,0
168.0,4.0,84.0,84.0,5.0,3.0,68.69,88.0,5.0,45.0,43.0,9.0,2.0,88.38,25.0,25.0,1.0,75.0,3.0,0.0,0.0,100.0,1.0,-1.0,"2,105,617",2017-03-30,0,0
479.0,7.0,133.0,346.0,56.0,4.0,1342.21,532.0,8.0,137.0,395.0,78.0,5.0,1729.24,25.0,2200.0,8.0,2400.0,5.0,100.0,1.0,0.0,0.0,-1.0,"2,140,792",2017-04-13,0,0
19.0,2.0,10.0,9.0,1.0,4.0,0.79,82.0,4.0,38.0,44.0,4.0,2.0,11.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,151,046",2017-04-18,0,0
3.0,1.0,0.0,3.0,1.0,6.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,988,009",2017-02-19,0,0
95.0,2.0,31.0,64.0,5.0,4.0,26.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,085,562",2017-03-23,0,0
1.0,1.0,0.0,1.0,4.0,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,988,112",2017-02-23,0,0
126.0,6.0,51.0,75.0,17.0,3.0,192.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,214,818",2017-03-13,0,0
16.0,3.0,5.0,11.0,39.0,3.0,95.85,22.0,2.0,6.0,16.0,35.0,4.0,98.96,100.0,400.0,2.0,225.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,126,822",2017-04-09,0,0
46.0,3.0,7.0,39.0,8.0,5.0,18.73,92.0,5.0,27.0,65.0,10.0,5.0,54.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,158,787",2017-04-26,0,0
59.0,3.0,22.0,37.0,933.0,5.0,1536.15,54.0,4.0,18.0,36.0,148.0,4.0,340.73,1000.0,3500.0,2.0,100.0,1.0,6705.0,1.0,0.0,0.0,-1.0,"1,987,320",2017-02-10,0,0
39.0,4.0,12.0,27.0,17.0,5.0,33.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,067,552",2017-03-16,0,0
48.0,1.0,21.0,27.0,44.0,3.0,47.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1.0,0.0,0.0,-1.0,"2,162,063",2017-04-22,0,0
184.0,3.0,55.0,129.0,24.0,5.0,191.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,605.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,052,956",2017-03-09,0,0
58.0,4.0,29.0,29.0,8.0,4.0,22.96,55.0,3.0,28.0,27.0,7.0,3.0,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,406,751",2017-03-08,0,0
53.0,4.0,18.0,35.0,11.0,5.0,23.92,21.0,2.0,3.0,18.0,5.0,5.0,7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"198,939",2017-04-25,0,0
378.0,6.0,140.0,238.0,7.0,5.0,111.2,10.0,1.0,1.0,9.0,1.0,4.0,0.52,50.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,738,995",2017-02-13,0,0
17.0,1.0,0.0,17.0,5.0,6.0,6.53,331.0,6.0,102.0,229.0,27.0,5.0,372.27,500.0,0.0,0.0,500.0,4.0,0.0,0.0,0.0,0.0,-1.0,"2,069,681",2017-03-18,0,0
52.0,1.0,25.0,27.0,2.0,4.0,3.82,3.0,1.0,0.0,3.0,15.0,4.0,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,070,485",2017-03-17,0,0
22.0,3.0,13.0,9.0,10.0,2.0,8.89,10.0,3.0,1.0,9.0,8.0,2.0,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,010,628",2017-02-21,0,0
337.0,7.0,53.0,284.0,31.0,5.0,1060.27,501.0,8.0,127.0,374.0,18.0,5.0,778.91,500.0,1301.0,23.0,760.0,20.0,1100.0,7.0,600.0,6.0,-1.0,"1,987,123",2017-02-10,0,0
344.0,5.0,77.0,267.0,25.0,6.0,403.48,98.0,5.0,19.0,79.0,20.0,5.0,80.68,50.0,550.0,4.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,043,352",2017-03-06,0,0
182.0,4.0,70.0,112.0,9.0,4.0,62.25,344.0,7.0,83.0,261.0,12.0,5.0,154.3,100.0,200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,162,879",2017-04-23,0,0
18.0,2.0,4.0,14.0,18.0,4.0,45.75,2.0,1.0,0.0,2.0,50.0,4.0,15.0,100.0,125.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,013,578",2017-02-22,0,0
33.0,2.0,18.0,15.0,1.0,4.0,1.54,19.0,1.0,6.0,13.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,977,738",2017-02-08,0,0
6.0,1.0,0.0,6.0,1.0,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,031,047",2017-02-28,0,0
2.0,1.0,0.0,2.0,7.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,134,235",2017-04-11,0,0
75.0,6.0,20.0,55.0,13.0,5.0,48.92,9.0,1.0,5.0,4.0,2.0,4.0,0.8,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,909,116",2017-03-08,0,0
42.0,4.0,6.0,36.0,3.0,4.0,7.46,139.0,3.0,42.0,97.0,12.0,5.0,77.94,50.0,30.0,1.0,240.0,4.0,0.0,0.0,0.0,0.0,-1.0,"1,990,534",2017-02-12,0,0
36.0,1.0,15.0,21.0,4.0,2.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,157,583",2017-04-20,0,0
49.0,3.0,10.0,39.0,72.0,5.0,153.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,045,633",2017-03-08,0,0
20.0,2.0,4.0,16.0,31.0,6.0,24.91,21.0,2.0,2.0,19.0,33.0,6.0,25.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,086,267",2017-03-23,0,0
75.0,6.0,25.0,50.0,155.0,4.0,1438.1,15.0,4.0,2.0,13.0,45.0,4.0,102.0,1000.0,2900.0,5.0,600.0,2.0,4200.0,3.0,0.0,0.0,-1.0,"2,005,768",2017-02-18,0,0
21.0,2.0,7.0,14.0,34.0,3.0,42.15,5.0,1.0,0.0,5.0,1.0,6.0,0.37,500.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,103,853",2017-03-30,0,0
40.0,4.0,7.0,33.0,9.0,5.0,24.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,951,681",2017-02-03,0,0
3.0,1.0,0.0,3.0,8.0,2.0,1.79,6.0,1.0,2.0,4.0,4.0,2.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,997,463",2017-02-17,0,0
52.0,5.0,23.0,29.0,238.0,4.0,1323.57,51.0,3.0,22.0,29.0,270.0,4.0,1366.0,1000.0,3000.0,3.0,1000.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,071,347",2017-03-17,0,0
56.0,4.0,10.0,46.0,8.0,6.0,32.78,5.0,2.0,0.0,5.0,9.0,6.0,4.1,100.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,480,006",2017-03-18,0,0
195.0,4.0,49.0,146.0,15.0,5.0,195.53,144.0,6.0,33.0,111.0,12.0,4.0,121.09,50.0,900.0,7.0,420.0,5.0,0.0,0.0,0.0,0.0,-1.0,"2,062,879",2017-03-14,0,0
178.0,7.0,33.0,145.0,8.0,5.0,84.6,52.0,2.0,14.0,38.0,17.0,5.0,55.66,25.0,250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,027,329",2017-03-03,0,0
264.0,7.0,62.0,202.0,3.0,5.0,37.03,197.0,5.0,47.0,150.0,3.0,6.0,25.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,011,936",2017-03-18,0,0
26.0,4.0,1.0,25.0,6.0,6.0,6.45,191.0,4.0,44.0,147.0,3.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,128,018",2017-04-11,0,0
448.0,6.0,186.0,262.0,10.0,3.0,313.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,045,470",2017-03-06,0,0
127.0,3.0,34.0,93.0,18.0,6.0,91.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,987,574",2017-02-10,0,0
35.0,4.0,14.0,21.0,5.0,4.0,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,131,936",2017-04-10,0,0
357.0,5.0,134.0,223.0,60.0,4.0,992.01,54.0,3.0,18.0,36.0,48.0,3.0,329.73,500.0,2800.0,5.0,1300.0,3.0,0.0,0.0,700.0,2.0,-1.0,"2,004,826",2017-04-14,0,0
18.0,3.0,3.0,15.0,137.0,4.0,184.47,454.0,7.0,96.0,358.0,362.0,5.0,6358.97,100.0,1000.0,2.0,8100.0,12.0,0.0,0.0,0.0,0.0,206.0,"2,115,971",2017-04-10,0,0
63.0,1.0,16.0,47.0,283.0,5.0,509.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,990,945",2017-02-18,0,0
13.0,2.0,1.0,12.0,6.0,6.0,3.39,14.0,1.0,4.0,10.0,4.0,6.0,2.59,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,119,355",2017-04-05,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,25.0,2.0,3.75,50.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,053,013",2017-03-09,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,1125.0,4.0,460.0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0,0.0,0.0,-1.0,"2,105,674",2017-03-30,0,0
1.0,1.0,0.0,1.0,4.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,927,715",2017-02-13,0,0
1.0,1.0,0.0,1.0,10.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,141,935",2017-04-14,0,0
3.0,1.0,1.0,2.0,50.0,2.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,055,495",2017-03-10,0,0
83.0,3.0,12.0,71.0,34.0,5.0,164.97,234.0,6.0,80.0,154.0,18.0,4.0,210.17,100.0,800.0,3.0,700.0,5.0,0.0,0.0,0.0,0.0,-1.0,"1,962,077",2017-02-03,0,0
26.0,1.0,6.0,20.0,3.0,4.0,6.6,118.0,3.0,37.0,81.0,2.0,5.0,10.73,100.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,060,944",2017-03-14,0,0
6.0,2.0,0.0,6.0,1.0,5.0,0.53,64.0,6.0,26.0,38.0,7.0,4.0,23.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,910,865",2017-02-21,0,0
396.0,6.0,67.0,329.0,23.0,5.0,436.19,269.0,5.0,77.0,192.0,25.0,5.0,257.32,25.0,1225.0,7.0,200.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,979,816",2017-02-08,0,0
162.0,2.0,60.0,102.0,7.0,2.0,61.36,5.0,1.0,2.0,3.0,65.0,2.0,48.75,50.0,200.0,4.0,200.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,054,436",2017-03-10,0,0
58.0,3.0,23.0,35.0,34.0,4.0,59.12,79.0,4.0,32.0,47.0,12.0,5.0,21.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,176,078",2017-04-29,0,0
205.0,5.0,104.0,101.0,9.0,2.0,84.35,172.0,6.0,89.0,83.0,16.0,2.0,141.49,50.0,157.0,3.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,995,248",2017-02-23,0,0
88.0,3.0,23.0,65.0,2.0,5.0,11.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,027,506",2017-02-27,0,0
31.0,2.0,6.0,25.0,4.0,5.0,8.26,362.0,8.0,108.0,254.0,5.0,5.0,189.27,25.0,0.0,0.0,142.0,4.0,0.0,0.0,0.0,0.0,-1.0,"1,015,160",2017-04-27,0,0
106.0,2.0,23.0,83.0,183.0,5.0,463.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,143,161",2017-04-15,0,0
134.0,7.0,92.0,42.0,8.0,2.0,143.25,102.0,6.0,53.0,49.0,7.0,2.0,113.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"576,429",2017-03-10,0,0
84.0,3.0,24.0,60.0,40.0,5.0,183.31,38.0,1.0,8.0,30.0,34.0,5.0,51.12,100.0,290.0,2.0,200.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,977,067",2017-02-06,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,13.0,33.0,140.0,3.0,208.8,500.0,0.0,0.0,1000.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,010,260",2017-03-30,0,0
22.0,2.0,9.0,13.0,38.0,3.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,062,130",2017-03-13,0,0
5.0,1.0,1.0,4.0,13.0,6.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,987,530",2017-02-11,0,0
178.0,3.0,49.0,129.0,4.0,5.0,39.86,18.0,2.0,3.0,15.0,2.0,6.0,2.71,25.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,005,224",2017-03-07,0,0
10.0,5.0,2.0,8.0,11.0,2.0,15.22,6.0,2.0,2.0,4.0,7.0,2.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,802,201",2017-03-23,0,0
115.0,7.0,54.0,61.0,16.0,4.0,40.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,-1.0,"1,824,259",2017-03-14,0,0
39.0,5.0,15.0,24.0,5000.0,2.0,14603.75,22.0,4.0,9.0,13.0,2725.0,3.0,6060.0,1000.0,60000.0,7.0,24100.0,3.0,31500.0,2.0,10000.0,1.0,236.0,"2,024,673",2017-02-26,0,0
53.0,1.0,23.0,30.0,2.0,4.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,982,482",2017-02-08,0,0
34.0,4.0,11.0,23.0,18.0,4.0,57.42,49.0,6.0,14.0,35.0,10.0,4.0,45.21,100.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,500,773",2017-03-28,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,6.0,27.0,86.0,2.0,5.0,15.31,25.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,353,328",2017-02-09,0,0
56.0,2.0,17.0,39.0,9.0,4.0,16.38,156.0,5.0,33.0,123.0,10.0,5.0,75.37,25.0,50.0,2.0,102.0,4.0,0.0,0.0,0.0,0.0,-1.0,"2,060,169",2017-03-13,0,0
1253.0,7.0,337.0,916.0,79.0,5.0,3819.84,1870.0,8.0,574.0,1296.0,245.0,5.0,15464.71,100.0,5000.0,5.0,21000.0,11.0,0.0,0.0,1000.0,1.0,-1.0,"2,013,946",2017-02-22,0,0
9.0,1.0,1.0,8.0,82.0,6.0,60.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,066,737",2017-03-15,0,0
372.0,7.0,94.0,278.0,130.0,5.0,1638.08,1.0,1.0,0.0,1.0,50.0,6.0,7.5,100.0,700.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,989,730",2017-03-05,0,0
3.0,1.0,1.0,2.0,200.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,137,973",2017-04-12,0,0
36.0,3.0,17.0,19.0,8.0,3.0,35.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,050,781",2017-04-08,0,0
4.0,2.0,2.0,2.0,6.0,2.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,977,989",2017-02-10,0,0
116.0,1.0,51.0,65.0,133.0,4.0,342.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,072,136",2017-03-18,0,0
19.0,5.0,7.0,12.0,83.0,4.0,157.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,990,166",2017-02-12,0,0
1.0,1.0,0.0,1.0,40.0,6.0,4.58,1.0,1.0,1.0,0.0,10.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,012,887",2017-02-22,0,0
93.0,3.0,26.0,67.0,216.0,5.0,586.55,24.0,1.0,4.0,20.0,270.0,5.0,235.8,1000.0,2000.0,1.0,0.0,0.0,0.0,0.0,2000.0,1.0,-1.0,"2,000,987",2017-02-16,0,0
104.0,1.0,45.0,59.0,6.0,4.0,25.03,26.0,2.0,6.0,20.0,14.0,3.0,36.88,100.0,25.0,1.0,200.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,163,019",2017-04-23,0,0
17.0,3.0,6.0,11.0,5.0,3.0,7.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,963,067",2017-02-23,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,4.0,3.0,23.0,2.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,090,831",2017-03-25,0,0
